"","X.1","X","INSTNM","CITY","STABBR","ZIP","ADM_RATE","SATMT75","ACTMT75","COMP_ORIG_YR4_RT","PCIP11","PCIP14","PCIP15","PCIP26","PCIP27","PCIP29","PCIP40","PCIP41","C150_4","MN_EARN_WNE_INC1_P10","MN_EARN_WNE_INC2_P10","MN_EARN_WNE_INC3_P10","PCT90_EARN_WNE_P6","ICLEVEL","PELL_COMP_ORIG_YR6_RT","NOPELL_COMP_ORIG_YR6_RT","COMPL_RPY_3YR_RT","PELL_RPY_3YR_RT","NOPELL_RPY_3YR_RT","COMPL_RPY_1YR_RT","PELL_RPY_1YR_RT","NOPELL_RPY_1YR_RT","COSTT4_A","LO_INC_COMP_ORIG_YR4_RT","MD_INC_COMP_ORIG_YR4_RT","HI_INC_COMP_ORIG_YR4_RT"
"70",3998,3998,"College of William and Mary","Williamsburg","VA","23187-8795",0.3217,720,33,0.8103896104,0.0082,0,0,0.1212,0.0281,0,0.0452,0,0.8986,54400,66000,69200,"NULL",1,0.7136363636,0.8665105386,"0.9775280899","0.9413580247","0.9752604167",0.9713971397,"0.9349845201","0.9653846154",24974,0.7013888889,0.7692307692,0.8599562363
"77",704,704,"Wesleyan University","Middletown","CT","06459",0.2423,740,33,0.9031339031,0.0098,0,0,0.0575,0.0337,0,0.0701,0,0.9064,66400,54600,60800,"NULL",1,0.8294573643,0.8965517241,"PrivacySuppressed","0.9495412844","0.9718614719",NA,"0.9458333333","0.9701086957",58671,NA,NA,0.9104477612
"82",1639,1639,"Johns Hopkins University","Baltimore","MD","21218-2688",0.1843,770,34,0.8536585366,0.0182,0.167,0,0.133,0.0237,0,0.0176,0,0.921,91100,75500,75700,"NULL",1,0.8064516129,0.9089005236,"0.9525462963","0.9004739336","0.9451754386",0.9336585366,"0.9155405405","0.9283639884",57442,0.8447488584,0.8214285714,0.8718411552
"87",1879,1879,"University of Michigan-Ann Arbor","Ann Arbor","MI","48109",0.3655,760,33,0.7745945946,0.0293,0.1846,0,0.0894,0.0245,0,0.012,0,0.9068,71600,68200,72000,"NULL",1,0.7622005324,0.7854309412,"0.9473684211","0.8869764773","0.9419534237",0.9357731459,"0.8601883986","0.9378726075",25112,0.6029748284,0.7544444444,0.8618899273
"90",2180,2180,"Washington University in St Louis","Saint Louis","MO","63130-4899",0.1788,790,35,0.8352112676,0.0195,0.1403,0,0.077,0.0249,0,0.0379,0,0.9402,92900,66700,82400,"NULL",1,0.8444444444,0.9079159935,"0.9595959596","0.8844984802","0.9556451613",0.9598698482,"0.8807017544","0.9713930348",58901,0.6808510638,0.8248175182,0.8684759916
"95",2767,2767,"Duke University","Durham","NC","27708",0.1399,780,35,0.9103053435,0.0145,0.1545,0,0.1251,0.0261,0,0.0372,0,0.9453,108200,107900,104600,"NULL",1,0.8451327434,0.9611901682,"0.9742441209","0.9572368421","0.9724137931",0.9740384615,"0.9393939394","0.9745454545",57325,0.9291553134,0.8910505837,0.9056603774
"98",3435,3435,"University of Pennsylvania","Philadelphia","PA","19104-6303",0.126,780,34,0.8456692913,0.0215,0.1007,0,0.0883,0.0155,0,0.0151,0,0.9597,107100,109300,126600,"NULL",1,0.7038123167,0.931880109,"0.9734848485","0.9265536723","0.9675425039",0.9791293977,"0.9483037157","0.9754098361",57360,0.7762237762,0.8161290323,0.8887240356
"100",3730,3730,"Vanderbilt University","Nashville","TN","37240",0.1423,790,34,0.8579626973,0.0143,0.1662,0,0.0849,0.0114,0,0.0275,0,0.9219,78800,77300,78000,"NULL",1,0.743772242,0.8891050584,"0.9490806223","0.8908554572","0.9453924915",0.9569160998,"0.9079754601","0.9606413994",58554,0.8181818182,0.8571428571,0.8730569948
"103",4279,4279,"University of Wisconsin-Madison","Madison","WI","53706-1380",0.6862,740,31,0.7266763848,0.0153,0.1007,0,0.1222,0.0198,0,0.0185,0,0.818,59400,57300,62400,"NULL",1,0.6399147727,0.7798397301,"0.9692307692","0.9157952669","0.9687235841",0.9704103672,"0.9248554913","0.96647908",22394,0.6294277929,0.679462572,0.7782051282
"107",615,615,"University of Denver","Denver","CO","80208",0.6764,660,29,0.625,0.0138,0.0162,0,0.069,0.0041,0,0.0171,0,0.7621,63100,61700,57900,"NULL",1,0.5522875817,0.7921727395,"0.962962963","0.8780487805","0.9218950064",0.9534883721,"0.9114139693","0.9456384324",52400,0.5594059406,0.6048387097,0.6771428571
"108",714,714,"University of Delaware","Newark","DE","19716",0.5942,660,29,0.70966699,0.0091,0.0774,0.0044,0.0485,0.006,0,0.0149,0,0.8198,54700,57400,62600,"NULL",1,0.65232358,0.7557997558,"0.9716646989","0.8959731544","0.9502450057",0.9497838377,"0.8542039356","0.9414488918",21473,0.564171123,0.6540616246,0.7566084788
"111",941,941,"University of Georgia","Athens","GA","30602",0.6296,660,29,0.5586066616,0.0061,0.0076,0,0.086,0.0069,0,0.012,0,0.8251,54000,55000,55900,"NULL",1,0.4918527459,0.6109032603,"0.9288634505","0.8467561521","0.921842863",0.8973435389,"0.8284762698","0.8979127135",20744,0.4868532655,0.567867036,0.6032315978
"117",2219,2219,"Creighton University","Omaha","NE","68178",0.782,660,29,0.7876712329,0.0087,0,0,0.0902,0.0068,0,0.0466,0,0.7451,72200,62600,64800,"NULL",1,0.6828358209,0.7059891107,"0.9544392523","0.8658536585","0.9503858875",0.9563567362,"0.8795180723","0.9494047619",44922,0.7346938776,0.7837837838,0.8122270742
"124",3619,3619,"South Dakota School of Mines and Technology","Rapid City","SD","57701-3995",0.8839,660,29,0.3443113772,0.076,0.7148,0,0,0.0266,0,0.076,0,0.5468,49400,56500,63600,"NULL",1,0.4222222222,0.5034482759,"PrivacySuppressed","0.8821428571","0.9446494465",NA,"0.8923076923","0.9343283582",19375,0.3131313131,0.3300970874,0.3787878788
"NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
